#{"t_start": 1751722131.9986775, "env_id": "None"}
r,l,t
35.841351,203,5018.328222
35.819594,203,5092.285989
35.819594,203,5092.961817
35.819594,203,5093.563287
35.819594,203,5094.192131
35.819594,203,5094.789511
35.94017,203,5175.062384
35.94017,203,5175.512901
35.94017,203,5175.974769
35.94017,203,5176.448325
35.94017,203,5176.929597
35.927798,203,5251.776365
35.927798,203,5252.261332
35.927798,203,5252.760381
35.927798,203,5253.432376
35.927798,203,5254.005162
35.920158,203,5333.70123
35.920158,203,5334.194595
35.920158,203,5334.735893
35.920158,203,5335.23903
35.920158,203,5335.745156
35.843619,203,5415.698226
35.843619,203,5416.192098
35.843619,203,5416.679307
35.843619,203,5417.186143
35.843619,203,5417.72105
35.905418,203,5498.540216
35.905418,203,5499.086294
35.905418,203,5499.618213
35.905418,203,5500.131826
35.905418,203,5500.635381
35.931975,203,5581.27231
35.931975,203,5581.782315
35.931975,203,5582.277831
35.931975,203,5582.783227
35.931975,203,5583.285925
35.93458,203,5661.948144
35.93458,203,5662.462758
35.93458,203,5662.993018
35.93458,203,5663.517145
35.93458,203,5664.048821
35.929642,203,5744.612892
35.929642,203,5745.093539
35.929642,203,5745.587713
35.929642,203,5746.088263
35.929642,203,5746.57857
35.919252,203,5834.980719
35.919252,203,5835.574502
35.919252,203,5836.134048
35.919252,203,5836.669055
35.919252,203,5837.208133
35.914653,203,5922.117795
35.914653,203,5922.649391
35.914653,203,5923.284137
35.914653,203,5923.853636
35.914653,203,5924.389554
35.949625,203,6009.119385
35.949625,203,6009.6606
35.949625,203,6010.340284
35.949625,203,6010.903516
35.949625,203,6011.500478
35.954044,203,6098.0983
35.954044,203,6098.649235
35.954044,203,6099.190933
35.954044,203,6099.747183
35.954044,203,6100.287842
35.91486,203,6188.384181
35.91486,203,6188.92774
35.91486,203,6189.467803
35.91486,203,6190.028276
35.91486,203,6190.568207
35.924339,203,6279.628685
35.924339,203,6280.231744
35.924339,203,6280.80855
35.924339,203,6281.387138
35.924339,203,6281.936973
35.923364,203,6366.820656
35.923364,203,6367.407132
35.923364,203,6367.988313
35.923364,203,6368.537171
35.923364,203,6369.089761
35.937877,203,6456.019644
35.937877,203,6456.517056
35.937877,203,6457.010266
35.937877,203,6457.549361
35.937877,203,6458.045199
35.9233,203,6534.436921
35.9233,203,6534.950272
35.9233,203,6535.441083
35.9233,203,6535.943097
35.9233,203,6536.434123
35.932802,203,6615.527443
35.932802,203,6615.999052
35.932802,203,6616.469383
35.932802,203,6617.004684
35.932802,203,6617.574493
35.941467,203,6696.411865
35.941467,203,6697.019401
35.941467,203,6697.609388
35.941467,203,6698.201547
35.941467,203,6698.751239
35.93048,203,6776.456735
35.93048,203,6776.925474
35.93048,203,6777.411141
35.93048,203,6777.912897
35.93048,203,6778.394693
35.923698,203,8422.424902
35.923698,203,8422.846857
35.923698,203,8423.254782
35.923698,203,8423.691116
35.923698,203,8424.096884
35.922022,203,8489.383024
35.922022,203,8489.805391
35.922022,203,8490.213137
35.922022,203,8490.636803
35.922022,203,8491.053774
35.901211,203,8556.636299
35.901211,203,8557.045926
35.901211,203,8557.512913
35.901211,203,8557.993273
35.901211,203,8558.411175
35.957443,203,8623.322852
35.957443,203,8623.757803
35.957443,203,8624.17751
35.957443,203,8624.614306
35.957443,203,8625.04468
35.933858,203,8696.620588
35.933858,203,8697.046866
35.933858,203,8697.472828
35.933858,203,8697.896156
35.933858,203,8698.328248
35.934802,203,8766.487248
35.934802,203,8766.904822
35.934802,203,8767.337031
35.934802,203,8767.769051
35.934802,203,8768.218466
35.95579,203,8837.145561
35.95579,203,8837.594761
35.95579,203,8838.056251
35.95579,203,8838.543252
35.95579,203,8839.016444
35.948898,203,8915.565299
35.948898,203,8916.038486
35.948898,203,8916.597641
35.948898,203,8917.125058
35.948898,203,8917.626757
35.940318,203,8990.877859
35.940318,203,8991.332409
35.940318,203,8991.794744
35.940318,203,8992.245264
35.940318,203,8992.723504
35.946583,203,9065.709687
35.946583,203,9066.200201
35.946583,203,9066.701098
35.946583,203,9067.395333
35.946583,203,9067.868416
35.939036,203,9144.751722
35.939036,203,9145.273764
35.939036,203,9145.743065
35.939036,203,9146.204083
35.939036,203,9146.700721
35.941268,203,9223.773567
35.941268,203,9224.38612
35.941268,203,9224.882107
35.941268,203,9225.724383
35.941268,203,9226.198073
35.942336,203,9300.121837
35.942336,203,9300.604973
35.942336,203,9301.127757
35.942336,203,9301.694194
35.942336,203,9302.160947
35.869996,203,9380.829375
35.869996,203,9381.319158
35.869996,203,9381.779804
35.869996,203,9382.244812
35.869996,203,9382.712471
35.939029,203,9456.571904
35.939029,203,9457.033673
35.939029,203,9457.531622
35.939029,203,9457.987911
35.939029,203,9458.457691
35.940393,203,9527.54039
35.940393,203,9527.995187
35.940393,203,9528.464054
35.940393,203,9528.926917
35.940393,203,9529.396612
35.936121,203,9603.182501
35.936121,203,9603.787517
35.936121,203,9604.374221
35.936121,203,9604.900296
35.936121,203,9605.418156
35.938465,203,9684.583369
35.938465,203,9685.085656
35.938465,203,9685.571211
35.938465,203,9686.07384
35.938465,203,9686.58375
35.924526,203,9765.862464
35.924526,203,9766.360574
35.924526,203,9766.873344
35.924526,203,9767.366211
35.924526,203,9767.873276
35.953108,203,9849.561585
35.953108,203,9850.177893
35.953108,203,9850.791411
35.953108,203,9851.398022
35.953108,203,9851.986402
35.954145,203,9928.704087
35.954145,203,9929.233523
35.954145,203,9929.934603
35.954145,203,9930.539844
35.954145,203,9931.131774
35.929164,203,10016.011743
35.929164,203,10016.516578
35.929164,203,10017.004301
35.929164,203,10017.53913
35.929164,203,10018.123606
35.863245,203,10093.662336
35.863245,203,10094.146173
35.863245,203,10094.634418
35.863245,203,10095.109488
35.863245,203,10095.574093
35.89168,203,10171.405478
35.89168,203,10171.920115
35.89168,203,10172.490777
35.89168,203,10173.198537
35.89168,203,10173.944692
35.929328,203,10251.380916
35.929328,203,10251.858561
35.929328,203,10252.35257
35.929328,203,10252.867229
35.929328,203,10253.3367
35.967698,203,10335.308585
35.967698,203,10335.785346
35.967698,203,10336.316012
35.967698,203,10336.791733
35.967698,203,10337.274825
35.96461,203,10416.385125
35.96461,203,10416.869788
35.96461,203,10417.618585
35.96461,203,10418.126247
35.96461,203,10418.730824
35.951213,203,10497.305048
35.951213,203,10497.893025
35.951213,203,10498.387256
35.951213,203,10498.87915
35.951213,203,10499.360438
35.937302,203,10578.154716
35.937302,203,10578.69534
35.937302,203,10579.187868
35.937302,203,10579.663884
35.937302,203,10580.142272
35.904493,203,10663.598225
35.904493,203,10664.100673
35.904493,203,10664.687445
35.904493,203,10665.187349
35.904493,203,10665.68932
